group_id,count,sample_case_name,sample_file_name
81,2,"buoyantCavity","alphat"
82,2,"BernardCells","nut"
83,2,"ic8h18_TDAC","fvSchemes"
84,2,"forwardStep","blockMeshDict"
85,2,"squareBendLiq","fvSolution"
86,2,"hotRadiationRoomFvDOM","alphat"
87,2,"GoldschmidtMPPIC","physicalProperties"
88,2,"Goldschmidt","mapFieldsDict"
89,2,"damBreak4phaseFine","alpha.water.orig"
90,2,"hopperInitialState","g"
91,2,"counterFlowFlame2DLTS","N2"
92,2,"counterFlowFlame2DLTS_GRI_TDAC","physicalProperties"
93,2,"hopperEmptying","decomposeParDict"
94,2,"planarPoiseuille","physicalProperties"
95,2,"injection","fvSolution"
96,2,"pipeCyclic","blockMeshDict"
97,2,"flange","blockMeshDict"
98,2,"TJunction","cloudProperties"
99,2,"comfortHotRoom","controlDict"
100,1,"waveSubSurface","k"
101,1,"shockTube","U.orig"
102,1,"nacaAirfoil","k"
103,1,"prism","epsilon"
104,1,"coolingSphere","topoSetDict"
105,1,"cyclone","fvSchemes"
106,1,"offsetCylinder","momentumTransport"
107,1,"nonConformalChannel","U"
108,1,"bubbleColumnEvaporatingReacting","k.gas"
109,1,"verticalChannelLTS","physicalProperties"
110,1,"jaggedBoundary","controlDict"
111,1,"pitzDailyMapped","decomposeParDict"
112,1,"biconic25-55Run35","fvSchemes"
113,1,"angledDuctExplicit","controlDict"
114,1,"angledDuctExplicitFixedCoeff","k"
115,1,"blockedChannel","physicalProperties"
116,1,"angledDuctLTS","fvSolution"
117,1,"porousBlockage","physicalProperties"
118,1,"planarCouette","p"
119,1,"planarContraction","physicalProperties"
120,1,"wave3D","U.orig"
121,1,"wave","decomposeParDict"
122,1,"movingOscillatingBox","fvSolution"
123,1,"pitzDailyExptInlet","decomposeParDict"
124,1,"sloshingTank2D3DoF","controlDict"
125,1,"cavityGrade","fvSolution"
126,1,"wingMotion_snappyHexMesh","blockMeshDict"
127,1,"cavityClipped","fvSolution"
128,1,"nc7h16","controlDict"
129,1,"boxTurb16","fvSolution"
130,1,"circuitBoardCooling","g"
131,1,"hotRoomBoussinesq","T.orig"
132,1,"hotRoom","setFieldsDict"
133,1,"decompressionTank","T"
134,1,"counterFlowFlame2D","T"
135,1,"sphere7ProjectedEdges","fvSchemes"
136,1,"blob","fvSchemes"
137,1,"simpleShapes","meshQualityDict"
138,1,"pipeBend","T.particles"
139,1,"cavitatingBullet","physicalProperties.water"
140,1,"bubbleColumnEvaporatingDissolving","T.gas"
141,1,"filter","fvSchemes"
142,1,"boundaryLaunderSharma","epsilon"
143,1,"hotRoomBoussinesqSteady","setFieldsDict"
144,1,"airFoil2D","p"
145,1,"verticalChannelSteady","steadyParticleTracksDict"
146,1,"roomResidenceTime","fvSolution"
147,1,"sloshingTank3D3DoF","U"
148,1,"periodicCubeWater","mdEquilibrationDict"
149,1,"pipe","snappyHexMeshDict"
